216,@62@d
217,go
214,"

"
215,-2
212,2:
213,1@@
210,up 
165,@215@4
218,@29@d
219,15
133,@22@d
166,@174@o
24,@2@n
25,ayup 
26,th
27,@111@w
20, w
21,ng
22,ar
23,@11@t
160,iv
28,at
29,ma
